,image,class,location
0,20057.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20057.jpg
1,20060.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20060.jpg
2,20061.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20061.jpg
3,20064.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20064.jpg
4,20073.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20073.jpg
5,20074.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20074.jpg
6,20078.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20078.jpg
7,20083.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20083.jpg
8,20094.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20094.jpg
9,20096.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20096.jpg
10,20113.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20113.jpg
11,20131.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20131.jpg
12,20140.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20140.jpg
13,20177.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20177.jpg
14,20186.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20186.jpg
15,20206.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20206.jpg
16,20207.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20207.jpg
17,20218.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20218.jpg
18,20228.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20228.jpg
19,20231.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20231.jpg
20,20241.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20241.jpg
21,20245.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20245.jpg
22,20246.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20246.jpg
23,20250.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20250.jpg
24,20268.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20268.jpg
25,20294.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20294.jpg
26,20309.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20309.jpg
27,20344.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20344.jpg
28,20350.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/20350.jpg
